,kind,title,htmlTitle,link,displayLink,snippet,htmlSnippet,formattedUrl,htmlFormattedUrl,pagemap.cse_thumbnail,pagemap.metatags,pagemap.cse_image
10,customsearch#result,Bộ Quốc phòng trả lời cử tri tỉnh Bình Định kiến nghị chế độ hằng ...,Bộ Quốc phòng trả lời cử tri tỉnh Bình Định kiến nghị chế độ hằng ...,https://mod.gov.vn/!ut/p/z1/1ZLLUsIwFEC_huWdpC1N67KoSGEAB0EgGyd92EZoUiAF9etNKisZQAddmMnc5L6TkyCKZogKtuUZU1wKttT6nJKndjAY-S0rwEMvbOOwe9tz-kNs4RsPTb8EDDsmwCY9NyR2aLmIficfHxkBPpf_iCiisVClytG8kEkDbxjoFTZcpbWi1Gax38CqZKKBIwmrSsZQ5lJkoNYMlpJDXOktB8VFDpERiRELngoQWa79eQqJhJyZnFrGudSuSudqvYCMM20y8WpdmcoxK8pKWxgkepqO-xqFVLBkwhy9jHmC5sTDFos8HxzmXEHTdgkwGzfBIlbiMtdmno0PUB-woKdJdhHNljL6fFX-slrRQKOTQqWvCs3-G7upoXeKh3sQcPg3zyGba-Te0RZjgqZbnu7QRMh1obk-_PBFO-c6OM0LO5y5gPe75fF9TdgJ-uPQwkNi_enpnUvxl8VkUvjOG9CIjDrvrQHcXUf-bvxc1EvwAQUKpYc!/dz/d5/L2dBISEvZ0FBIS9nQSEh/,mod.gov.vn,"... tuyển dụng sau ngày 30/4/1975, có dưới 20 năm công tác trong Quân đội ... 2024 (08/17/2024); Tổng cục Kỹ thuật gặp mặt kỷ niệm 50 năm Ngày truyền thống ...","... <b>tuyển dụng</b> sau ngày 30/4/1975, có dưới 20 năm công tác trong Quân đội ... <b>2024</b> (08/17/<b>2024</b>); Tổng cục Kỹ thuật gặp mặt kỷ niệm 50 năm Ngày truyền thống&nbsp;...",https://mod.gov.vn/!ut/p/z1/.../L2dBISEvZ0FBIS9nQSEh/,https://mod.gov.vn/!ut/p/z1/.../L2dBISEvZ0FBIS9nQSEh/,,,
11,customsearch#result,"Mức điểm nhận hồ sơ xét tuyển đại học, cao đẳng các trường Quân ...","Mức điểm nhận hồ sơ xét <b>tuyển</b> đại học, cao đẳng các trường Quân ...",https://mod.gov.vn/vn/chi-tiet/sa-ttsk/sa-tt-qpan/muc-diem-nhan-ho-so-xet-tuyen-dai-hoc-cao-dang-cac-truong-quan-doi-nam-2024,mod.gov.vn,"Mức điểm nhận hồ sơ xét tuyển đại học, cao đẳng các trường Quân đội năm 2024. 17:19 | 25/07/2024. (Bqp.vn) - Ban Tuyển sinh quân sự Bộ Quốc phòng thông báo ...","Mức điểm nhận hồ sơ xét <b>tuyển</b> đại học, cao đẳng các trường Quân đội năm <b>2024</b>. 17:19 | 25/07/<b>2024</b>. (Bqp.vn) - Ban <b>Tuyển</b> sinh quân sự Bộ Quốc phòng thông báo&nbsp;...",https://mod.gov.vn/.../muc-diem-nhan-ho-so-xet-tuyen-dai-hoc-cao-dang-c...,https://mod.gov.vn/.../muc-diem-nhan-ho-so-xet-tuyen-dai-hoc-cao-dang-c...,"[{'src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS3GzZ2ModzQ575ZgDAUfrUQ2SFj4yjOb81njBODnTSZkCtJbBYNb28pPQ&s', 'width': '237', 'height': '213'}]","[{'viewport': 'width=device-width, initial-scale=1, maximum-scale=1, minimum-scale=1'}]",[{'src': 'http://bqp.vn/wcm/connect/908d250a-53ec-4d9a-91ec-e95ae4c7927a/1/CDDH2024.jpg?MOD=AJPERES'}]
12,customsearch#result,Khai mạc Hội thao bắn súng quân dụng toàn quân và Dân quân tự ...,Khai mạc Hội thao bắn súng quân <b>dụng</b> toàn quân và Dân quân tự ...,https://mod.gov.vn/vn/chi-tiet/sa-ttsk/sa-tt-qpan/khai-mac-hoi-thao-ban-sung-quan-dung-toan-quan-va-dan-quan-tu-ve-nam-2024,mod.gov.vn,"Aug 13, 2024 ... ... dụng toàn quân và Dân quân tự vệ năm 2024. Thượng tướng Nguyễn Văn ... Đoàn tuyển thủ các đơn vị tham dự khai mạc. Dự khai mạc hội thao ...","Aug 13, 2024 <b>...</b> ... <b>dụng</b> toàn quân và Dân quân tự vệ năm <b>2024</b>. Thượng tướng Nguyễn Văn ... Đoàn <b>tuyển</b> thủ các đơn vị tham dự khai mạc. Dự khai mạc hội thao&nbsp;...",https://mod.gov.vn/.../khai-mac-hoi-thao-ban-sung-quan-dung-toan-quan-...,https://mod.gov.vn/.../khai-mac-hoi-thao-ban-sung-quan-dung-toan-quan-...,"[{'src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSQ5D2sSc54NYV72J4roHwZLqAL1pJaXCS1DktUKAE_h_QJDa0VWnY9U7v_&s', 'width': '266', 'height': '190'}]","[{'viewport': 'width=device-width, initial-scale=1, maximum-scale=1, minimum-scale=1'}]",[{'src': 'http://mod.gov.vn/wcm/connect/c162ea03-f82a-448a-845e-775b78640336/3/image005.jpg?MOD=AJPERES'}]
13,customsearch#result,Bế mạc Hội thao bắn súng quân dụng toàn quân và Dân quân tự vệ ...,Bế mạc Hội thao bắn súng quân <b>dụng</b> toàn quân và Dân quân tự vệ ...,https://mod.gov.vn/vn/chi-tiet/sa-ttsk/sa-tt-qpan/be-mac-hoi-thao-ban-sung-quan-dung-toan-quan-va-dan-quan-tu-ve-nam-2024,mod.gov.vn,"Aug 16, 2024 ... ... dụng toàn quân và Dân quân tự vệ năm 2024. Thượng tướng Nguyễn Văn ... Đoàn tuyển thủ các đơn vị tham dự bế mạc. Hội thao năm nay có ...","Aug 16, 2024 <b>...</b> ... <b>dụng</b> toàn quân và Dân quân tự vệ năm <b>2024</b>. Thượng tướng Nguyễn Văn ... Đoàn <b>tuyển</b> thủ các đơn vị tham dự bế mạc. Hội thao năm nay có&nbsp;...",https://mod.gov.vn/.../be-mac-hoi-thao-ban-sung-quan-dung-toan-quan-va...,https://mod.gov.vn/.../be-mac-hoi-thao-ban-sung-quan-dung-toan-quan-va...,"[{'src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTlZqSpKoAR2pqHo857coAzX12PINNC2UuwQKXcf4RZ6Fr9aolsMrpX5ds2&s', 'width': '283', 'height': '178'}]","[{'viewport': 'width=device-width, initial-scale=1, maximum-scale=1, minimum-scale=1'}]",[{'src': 'http://mod.gov.vn/wcm/connect/ae96b73b-23d1-4e9d-b9af-691391ea8af6/2/image003.jpg?MOD=AJPERES'}]
14,customsearch#result,"Hội nghị tuyển sinh đại học, cao đẳng theo phương thức xét tuyển ...","Hội nghị <b>tuyển</b> sinh đại học, cao đẳng theo phương thức xét <b>tuyển</b> ...",https://mod.gov.vn/vn/chi-tiet/sa-ttsk/sa-tt-qpan/hoi-nghi-tuyen-sinh-dai-hoc-cao-dang-theo-phuong-thuc-xet-tuyen-som-vao-cac-truong-quan-doi-nam-2024,mod.gov.vn,"Jul 9, 2024 ... Trong công tác tuyển sinh quân sự năm 2024, các học viện, nhà ... dụng phương thức xét tuyển này). Đã có 19 học viện, trường công bố ...","Jul 9, 2024 <b>...</b> Trong công tác <b>tuyển</b> sinh quân sự năm <b>2024</b>, các học viện, nhà ... <b>dụng</b> phương thức xét <b>tuyển</b> này). Đã có 19 học viện, trường công bố&nbsp;...",https://mod.gov.vn/.../hoi-nghi-tuyen-sinh-dai-hoc-cao-dang-theo-phuong-...,https://mod.gov.vn/.../hoi-nghi-tuyen-sinh-dai-hoc-cao-dang-theo-phuong-...,"[{'src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRbRGWM6fWBYBYJr1BfaqTI8zQNTs0PlUpdVrP7ckd9m273JLkctVMcNmNg&s', 'width': '275', 'height': '183'}]","[{'viewport': 'width=device-width, initial-scale=1, maximum-scale=1, minimum-scale=1'}]",[{'src': 'http://mod.gov.vn/wcm/connect/fff5b5ae-1009-4ef8-a60c-b5eb392a5bbc/2/image003.jpg?MOD=AJPERES'}]
15,customsearch#result,Tiên phong “mở đường” làm chủ công nghệ ra-đa,Tiên phong “mở đường” làm chủ công nghệ ra-đa,https://mod.gov.vn/!ut/p/z0/LYrBCoJAEEC_xuMwK0F2NUrQKKGT7iUmXdZNndUco89Pq9N7Dx5qLFAzvZwlcZ6pW7rU21sSX667fRirPEoTlWbH0-acq1AdIsxQ287ff6t7jKOOUVeexbwFi97XgZoIFsLkxHxDZGr_AuNAHChxhmFoPNvlhHpepaMeqmaGag22jYEnQU04tLr8AJzLg6U!/,mod.gov.vn,"Aug 18, 2023 ... Ngay buổi đầu phỏng vấn, năng lượng tích cực và sự tâm huyết trong công việc của những người trong Ban tuyển dụng Viettel đã khiến tôi thật sự ...","Aug 18, 2023 <b>...</b> Ngay buổi đầu phỏng vấn, năng lượng tích cực và sự tâm huyết trong công việc của những người trong Ban <b>tuyển dụng</b> Viettel đã khiến tôi thật sự&nbsp;...",https://mod.gov.vn/.../LYrBCoJAEEC_xuMwK0F2NUrQKKGT7iUmXdZN...,https://mod.gov.vn/.../LYrBCoJAEEC_xuMwK0F2NUrQKKGT7iUmXdZN...,"[{'src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTb80cvFfUSWI8y5iB9-hJwa3RKEAzILazYZuC7YteeV_ukWruUikLXCNS2&s', 'width': '275', 'height': '183'}]",,[{'src': 'https://mod.gov.vn/wcm/connect/a88b9c60-4a61-4a22-bd5e-eb777fbe50cd/1/image001.jpg?MOD=AJPERES'}]
16,customsearch#result,Khai giảng các lớp đào tạo cho cán bộ kỹ thuật toàn quân và đào ...,Khai giảng các lớp đào tạo cho cán bộ kỹ thuật toàn quân và đào ...,https://mod.gov.vn/vn/chi-tiet/sa-ttsk/sa-tt-qpan/khai-giang-cac-lop-dao-tao-cho-can-bo-ky-thuat-toan-quan-va-dao-tao-tien-si-nam-2024,mod.gov.vn,"Jun 18, 2024 ... ... 2024. Trung tướng Nguyễn Doãn Anh, Ủy viên Trung ương Đảng, Phó Tổng ... dụng tốt vào thực tiễn công tác tại đơn vị. Các đồng chí ...","Jun 18, 2024 <b>...</b> ... <b>2024</b>. Trung tướng Nguyễn Doãn Anh, Ủy viên Trung ương Đảng, Phó Tổng ... <b>dụng</b> tốt vào thực tiễn công tác tại đơn vị. Các đồng chí&nbsp;...",https://mod.gov.vn/.../khai-giang-cac-lop-dao-tao-cho-can-bo-ky-thuat-toa...,https://mod.gov.vn/.../khai-giang-cac-lop-dao-tao-cho-can-bo-ky-thuat-toa...,"[{'src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS_ZExzhDybeVlQcm_MR9_9NHH0hLStLqkrr1-uaDgqlCYpbzobIwa5RfM&s', 'width': '273', 'height': '185'}]","[{'viewport': 'width=device-width, initial-scale=1, maximum-scale=1, minimum-scale=1'}]",[{'src': 'http://mod.gov.vn/wcm/connect/a3fff796-a22c-45f9-8eab-df36c88c33ef/3/image005.jpg?MOD=AJPERES'}]
17,customsearch#result,Công bố điểm chuẩn tuyển sinh từ kết quả Kỳ thi tốt nghiệp THPT ...,Công bố điểm chuẩn <b>tuyển</b> sinh từ kết quả Kỳ thi tốt nghiệp THPT ...,https://mod.gov.vn/!ut/p/z0/LUtLDoIwED2Ny0mLJuIWoyRglMQVdGMKNG2ldCBtice3iIt5876EkZowyxctuddouYm6YcdXnj2ep3OS0SotclqU19vhXtGEXlJSEiYNtltVv-eZZYR1aL34eFKP2O-o4xA_OO3FT3jvhj-BeeJ2R40Ar4WFHjXErYRWWwUOYQ9mtcPqeRU6UGvNRhxhCSC1jRdAId8mZo0VTjAH7Mg0sOYLyYQ50w!!/?1dmy&current=true&urile=wcm%3Apath%3A%2Fmod%2Fsa-mod-site%2Fsa-ttsk%2Fsa-tt-qpan%2Fcong-bo-diem-chuan-tuyen-sinh-vao-cac-hoc-vien-nha-truong-quan-doi-nam-2024,mod.gov.vn,"Aug 17, 2024 ... (Bqp.vn) - Ngày 17/8/2024, Ban Tuyển sinh quân sự Bộ Quốc phòng công bố điểm chuẩn tuyển sinh vào các học viện, trường Quân đội năm 2024.","Aug 17, 2024 <b>...</b> (Bqp.vn) - Ngày 17/8/<b>2024</b>, Ban <b>Tuyển</b> sinh quân sự Bộ Quốc phòng công bố điểm chuẩn <b>tuyển</b> sinh vào các học viện, trường Quân đội năm <b>2024</b>.",https://mod.gov.vn/.../LUtLDoIwED2Ny0mLJuIWoyRglMQVdGMKNG2l...,https://mod.gov.vn/.../LUtLDoIwED2Ny0mLJuIWoyRglMQVdGMKNG2l...,,,
18,customsearch#result,News,News,https://mod.gov.vn/en/news/!ut/p/z1/pVLbkqIwEP0a9w1zI5A8gnhHRkZU4IVCYfDCRQYEx69fcKu2LGfH2a1NUZU0fU769OkAF9jATf1qH_nlPkv9uIkdV_IGivHKVKRAaOkYmqq4opzL5EWjYP0AGOs9aGpDixraHMGhDNz7NMN9FZqWpfVmy0lzm_TI_wxw_63-J0DLh18sBT7nDyfk7-o_KfANfwLcKM42v6zeH_LcVYC7zdIyvJTATrKgAwtfaHah2JfhLcjjbRDs7o5CtTnFj7EQldWmkec-TEBbNAosk0tIMjBk8iPgDxP8zkP3WZOth05jkvylCxYCi_YOr9h6ZXYMU-BUuIOIAgMjmvNq54eO6E-TgXf0tI_UmF0LeZQl-awf6nZMg_6oMFd4n3A60CavXsS2x2gnFer4PDWG8-nJyq76yPTOUxKOcuLWy_4o3Coum8_5pZ7lW7QeHEZeoGrkxQmxre9qzuJFlrHBriyOp_fkAg-ZvZJrVTrTtXk1j9cTmebTl4yLWsTO5aFeNnK1tgcUJB8_Uo6YzHHTBocUIbFNJMF7BZy6rrvNLLtRVnWrtP2fFt5Ta7x1b-bN_Sjsvm02CJENF0izCyL2ucAoIoJIKETYpwQTGTgSuZMhccZoK0MSmSTfJbDIIGoTWIbiTd-tzBg46A4lc4ZudExlhttEz2peaQf-97M8Jctm2Vf9bTE-0FNl0N9f9BNxCRPV/p0/IZ7_FANR8B1A00TL20QB4V59973OT1=CZ6_FANR8B1A00TL20QB4V59973OD5=ME1dmyQCGn979815!v925782=1dmyQCGn969885!v964867=1dmyQCGn924801!v927044=1dmyQCGn918792!v905114=mdrv!www.mod.gov.vn=CTX!QCPmodQCPsa-mod-siteQCPsa-qlcddhQCPsa-qlcddh-vbplQCPsa-qlcddh-vbpl-gtvb=ns_Z7_FANR8B1A00TL20QFBB4V59973OT1_WCM_Page.fbb113b9-3b11-42a9-8513-435012a53237!65=_sc_token!v2QCF3A0dNgP9vhaeY4aKmF_k_DynNMzs7HomqMEeLXl5dEHsQFBV2im95FDJR_g8ckgh6sBIuKNGPKpTozLHQFB_uK3eHq3ZwUEHecAZ8PP9xwMqc1WFjH_dBD3OYe2XLhw98lSoo8Fhtskprmx0joXV7wB6u5WQFBzQFBkzp3KqKOo94Dg8utjwUQCF3D=WCM_PI!1==/,mod.gov.vn,"(Bqp.vn) - Ngày 29/9/2017, Bộ Quốc phòng ban hành Thông tư số 241/2017/TT-BQP quy định về tuyển chọn, tuyển dụng quân nhân chuyên nghiệp, công nhân và viên chức ...","(Bqp.vn) - Ngày 29/9/2017, Bộ Quốc phòng ban hành Thông tư số 241/2017/TT-BQP quy định về tuyển chọn, <b>tuyển dụng</b> quân nhân chuyên nghiệp, công nhân và viên chức&nbsp;...",https://mod.gov.vn/.../IZ7_FANR8B1A00TL20QB4V59973OT1=CZ6_FA...,https://mod.gov.vn/.../IZ7_FANR8B1A00TL20QB4V59973OT1=CZ6_FA...,"[{'src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTVeekMMvIdepWND6cZU99HPHyX5gSth4uuajavl_t_rvuYoWs7m3Y0Ggp7&s', 'width': '300', 'height': '168'}]","[{'viewport': 'width=device-width, initial-scale=1, maximum-scale=1, minimum-scale=1'}]",[{'src': 'http://mod.gov.vn/wcm/connect/2f6cc9fb-fc12-405a-b9af-4dfc18ba4afe/VBHN08BQP.jpg?MOD=AJPERES&CACHEID=ROOTWORKSPACE-2f6cc9fb-fc12-405a-b9af-4dfc18ba4afe-oZ-XLAE'}]
19,customsearch#result,Bộ Quốc phòng kiểm tra công tác tuyển sinh quân sự tại Đà Nẵng,Bộ Quốc phòng kiểm tra công tác <b>tuyển</b> sinh quân sự tại Đà Nẵng,https://mod.gov.vn/vn/chi-tiet/sa-ttsk/sa-tt-qpan/bo-quoc-phong-kiem-tra-cong-tac-tuyen-sinh-quan-su-tai-da-nang,mod.gov.vn,"Apr 19, 2024 ... ... 2024. Quang cảnh buổi kiểm tra. Trong những năm qua, Ban TSQS các cấp của thành phố Đà Nẵng đã quán triệt, triển khai thực hiện nghiêm các ...","Apr 19, 2024 <b>...</b> ... <b>2024</b>. Quang cảnh buổi kiểm tra. Trong những năm qua, Ban TSQS các cấp của thành phố Đà Nẵng đã quán triệt, triển khai thực hiện nghiêm các&nbsp;...",https://mod.gov.vn/.../bo-quoc-phong-kiem-tra-cong-tac-tuyen-sinh-quan-s...,https://mod.gov.vn/.../bo-quoc-phong-kiem-tra-cong-tac-tuyen-sinh-quan-s...,"[{'src': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSrJxUf-OXxN7dNYuIj7rg-I_qqng0HQXH_aWpeR7aVnAYOWYCkVvfxR6E&s', 'width': '268', 'height': '188'}]","[{'viewport': 'width=device-width, initial-scale=1, maximum-scale=1, minimum-scale=1'}]",[{'src': 'http://mod.gov.vn/wcm/connect/8ab9ad10-5c09-411e-a989-cecd86d8b156/4/image007.jpg?MOD=AJPERES'}]
